MONDO:0009061	biolink:has_normalized_google_distance_with	CHEMBL.COMPOUND:CHEMBL2010601
CHEBI:17685	biolink:has_normalized_google_distance_with	UniProtKB:P08684
CHEBI:22563	biolink:has_normalized_google_distance_with	UniProtKB:P13569
CHEBI:26369	biolink:has_normalized_google_distance_with	UniProtKB:P08684
CHEBI:35660	biolink:has_normalized_google_distance_with	UniProtKB:P08684
CHEBI:35703	biolink:has_normalized_google_distance_with	UniProtKB:P08684
CHEMBL.COMPOUND:CHEMBL1064	biolink:has_normalized_google_distance_with	UniProtKB:P08684
CHEMBL.COMPOUND:CHEMBL1072	biolink:has_normalized_google_distance_with	UniProtKB:P13569
CHEMBL.COMPOUND:CHEMBL1078442	biolink:has_normalized_google_distance_with	UniProtKB:P08684
CHEMBL.COMPOUND:CHEMBL1079119	biolink:has_normalized_google_distance_with	UniProtKB:P08684
CHEMBL.COMPOUND:CHEMBL108	biolink:has_normalized_google_distance_with	UniProtKB:P08684
CHEMBL.COMPOUND:CHEMBL1081779	biolink:has_normalized_google_distance_with	UniProtKB:P08684
CHEMBL.COMPOUND:CHEMBL1109	biolink:has_normalized_google_distance_with	UniProtKB:P08684
CHEMBL.COMPOUND:CHEMBL1161632	biolink:has_normalized_google_distance_with	UniProtKB:P13569
CHEMBL.COMPOUND:CHEMBL1188	biolink:has_normalized_google_distance_with	UniProtKB:P08684
CHEMBL.COMPOUND:CHEMBL1200492	biolink:has_normalized_google_distance_with	UniProtKB:P08684
CHEMBL.COMPOUND:CHEMBL1201391	biolink:has_normalized_google_distance_with	UniProtKB:P08684
CHEMBL.COMPOUND:CHEMBL1201486	biolink:has_normalized_google_distance_with	UniProtKB:P08684
CHEMBL.COMPOUND:CHEMBL1230989	biolink:has_normalized_google_distance_with	UniProtKB:P13569
CHEMBL.COMPOUND:CHEMBL1237210	biolink:has_normalized_google_distance_with	UniProtKB:P08684
CHEMBL.COMPOUND:CHEMBL1272	biolink:has_normalized_google_distance_with	UniProtKB:P08684
CHEMBL.COMPOUND:CHEMBL1298	biolink:has_normalized_google_distance_with	UniProtKB:P08684
CHEMBL.COMPOUND:CHEMBL1344	biolink:has_normalized_google_distance_with	UniProtKB:P08684
